621	Google has been at it for longer - and it shows. Experience plays a significant role in Google's and Microsoft's ability to compete in the search space. Google has spent more than a decade tweaking its search to ensure that it adequately appeals to user desire. Microsoft, on the other hand, has only really been competing earnestly in the search space for a couple years. It was only a few years ago when Microsoft finally woke up and realised that if it doesn't improve its standing in the search market, it could lose its profitability and be kept out of the Web. That lack of experience is showing with Bing. Although the search engine has come a long way in the last year that it has been available, Google, the veteran, is still far ahead. 7. It's Caffeinated Google announced recently that it has moved to a new indexing service, called Caffeine. According to the company, Caffeine offers "50 percent fresher results for Web searches" than its last index. That's extremely important. Rather than waiting days, weeks and sometimes months for content to get added to Google's index, it could now take minutes or hours. Not only will that help content providers, it will also improve the experience of searchers who want to find information on some of the news they heard about that day. Bing is still far behind when it comes to indexing speeds. 8. The focus is all wrong The focus of Google and Bing couldn't be any different. Google attempts to find the best solutions to improve its search for users. It realises that if users are happy, its profits will soar. And its recent financial statements have reflected that success. Microsoft's Bing search engine is much different. For one, Microsoft is focusing too much of its time and energy on what Google is doing. It also believes that the more content available in search results, the more people will like it. Microsoft must eventually realise that search is about users first and foremost if it wants to compete in that market. 9. Mobile integration Google's willingness to bring search to several mobile devices has significantly helped the company stay atop the search market. Google Search is the default service on the company's mobile operating system, Android OS. Even better, it's also the default search engine on the iPhone. In fact, only recently did Apple announce that Bing would also be offered as an option in the company's mobile operating system. Google's mobile integration has been extremely important to the company. Not only does it potentially expose more users to its service, it also keeps current users from trying out Bing. Until Microsoft makes a significant play for search in the mobile market, it will be hard-pressed to catch up to Google. 10. Information takes center stage As mentioned, Bing spends too much time with extras. But Google Search is different. Google's search page reveals everything users need to know about the company's strategy: Simplicity and information must trump all. It works. Although Google is starting to add more features to its search, it's still much simpler than any other service on the Web. Information matters most to Google, and its results-page design reflects that. Google is simply better at search than Bing right now. That doesn't mean Bing isn't worth trying out, but it does mean that from an experience perspective, it has a long way to match Google.
622	Google has been at it for longer and it shows. Experience plays a significant role in Google's and Microsoft's ability to compete in the search space. Google has spent more than a decade tweaking its search to ensure that it adequately appeals to user desire. Microsoft, on the other hand, has only really been competing earnestly in the search space for a couple years. It was only a few years ago when Microsoft finally woke up and realized that if it doesn't improve its standing in the search market, it could lose its profitability and be kept out of the Web. That lack of experience is showing with Bing. Although the search engine has come a long way in the last year that it has been available, Google, the veteran, is still far ahead. 7. It's Caffeinated Google announced recently that it has moved to a new indexing service, called Caffeine. According to the company, Caffeine offers "50 percent fresher results for Web searches" than its last index. That's extremely important. Rather than waiting days, weeks and sometimes months for content to get added to Google's index, it could now take minutes or hours. Not only will that help content providers, it will also improve the experience of searchers who want to find information on some of the news they heard about that day. Bing is still far behind when it comes to indexing speeds. 8. The focus is all wrong The focus of Google and Bing couldn't be any different. Google attempts to find the best solutions to improve its search for users. It realizes that if users are happy, its profits will soar. And its recent financial statements have reflected that success. Microsoft's Bing search engine is much different. For one, Microsoft is focusing too much of its time and energy on what Google is doing. It also believes that the more content available in search results, the more people will like it. Microsoft must eventually realize that search is about users first and foremost if it wants to compete in that market. 9. Mobile integration Google's willingness to bring search to several mobile devices has significantly helped the company stay atop the search market. Google Search is the default service on the company's mobile operating system, Android OS. Even better, it's also the default search engine on the iPhone. In fact, only recently did Apple announce that Bing would also be offered as an option in the company's mobile operating system. Google's mobile integration has been extremely important to the company. Not only does it potentially expose more users to its service, it also keeps current users from trying out Bing. Until Microsoft makes a significant play for search in the mobile market, it will be hard-pressed to catch up to Google. 10. Information takes center stage As mentioned, Bing spends too much time with extras. But Google Search is different. Google's search page reveals everything users need to know about the company's strategy: Simplicity and information must trump all. It works. Although Google is starting to add more features to its search, it's still much simpler than any other service on the Web. Information matters most to Google, and its results-page design reflects that. Google is simply better at search than Bing right now. That doesn't mean Bing isn't worth trying out, but it does mean that from an experience perspective, it has a long way to go to match Google.
623	Google has been at it for longer - and it shows. Experience plays a significant role in Google's and Microsoft's ability to compete in the search space. Google has spent more than a decade tweaking its search to ensure that it adequately appeals to user desire. Microsoft, on the other hand, has only really been competing earnestly in the search space for a couple of years. It was only a few years ago when Microsoft finally woke up and realized that if it doesn't improve its standing in the search market, it could lose its profitability and be kept out of the Web. That lack of experience is showing with Bing. Although the search engine has come a long way in the last year that it has been available, Google, the veteran, is still far ahead.  7. It's Caffeinated Google recently announced that it has moved to a new indexing service, called Caffeine. According to the company, Caffeine offers "50 percent fresher results for Web searches" than its last index. That's extremely important. Rather than waiting days, weeks and sometimes months for content to get added to Google's index, it could now take minutes or hours. Not only will that help content providers, it will also improve the experience of searchers who want to find information on some of the news they heard about that day. Bing is still far behind when it comes to indexing speeds.  The focus of Google and Bing couldn't be any different. Google attempts to find the best solutions to improve its search for users. It realizes that if users are happy, its profits will soar. And its recent financial statements have reflected that success. Microsoft's Bing search engine is much different. For one, Microsoft is focusing too much of its time and energy on what Google is doing. It also believes that the more content available in search results, the more people will like it. Microsoft must eventually realize that search is about users first and foremost if it wants to compete in that market.  Mobile integration Google's willingness to bring search to several mobile devices has significantly helped the company stay atop the search market. Google Search is the default service on the company's mobile operating system, Android OS. Even better, it's also the default search engine on the iPhone. In fact, only recently did Apple announce that Bing would also be offered as an option in the company's mobile operating system. Google's mobile integration has been extremely important to the company. Not only does it potentially expose more users to its service, it also keeps current users from trying out Bing. Until Microsoft makes a significant play for search in the mobile market, it will be hard-pressed to catch up to Google.
624	Google has been at it for longer and it shows. Experience plays a significant role in Google's and Microsoft's ability to compete in the search space. Google has spent more than a decade tweaking its search to ensure that it adequately appeals to user desire. Microsoft, on the other hand, has only really been competing earnestly in the search space for a couple years. It was only a few years ago when Microsoft finally woke up and realized that if it doesn't improve its standing in the search market, it could lose its profitability and be kept out of the Web. That lack of experience is showing with Bing. Although the search engine has come a long way in the last year that it has been available, Google, the veteran, is still far ahead. 7. It's Caffeinated Google recently announced that it has moved to a new indexing service, called Caffeine. According to the company, Caffeine offers "50 percent fresher results for Web searches" than its last index. That's extremely important. Rather than waiting days, weeks and sometimes months for content to get added to Google's index, it could now take minutes or hours. Not only will that help content providers, it will also improve the experience of searchers who want to find information on some of the news they heard about that day. Bing is still far behind when it comes to indexing speeds. 8. The focus is all wrong The focus of Google and Bing couldn't be any different. Google attempts to find the best solutions to improve its search for users. It realizes that if users are happy, its profits will soar. And its recent financial statements have reflected that success. Microsoft's Bing search engine is much different. For one, Microsoft is focusing too much of its time and energy on what Google is doing. It also believes that the more content available in search results, the more people will like it. Microsoft must eventually realize that search is about users first and foremost if it wants to compete in that market. 9. Mobile integration Google's willingness to bring search to several mobile devices has significantly helped the company stay atop the search market. Google Search is the default service on the company's mobile operating system, Android OS. Even better, it's also the default search engine on the iPhone. In fact, only recently did Apple announce that Bing would also be offered as an option in the company's mobile operating system. Google's mobile integration has been extremely important to the company. Not only does it potentially expose more users to its service, it also keeps current users from trying out Bing. Until Microsoft makes a significant play for search in the mobile market, it will be hard-pressed to catch up to Google. 10. Information takes center stage As mentioned, Bing spends too much time with extras. But Google Search is different. Google's search page reveals everything users need to know about the company's strategy: Simplicity and information must trump all. It works. Although Google is starting to add more features to its search, it's still much simpler than any other service on the Web. Information matters most to Google, and its results-page design reflects that. Google is simply better at search than Bing right now. That doesn't mean Bing isn't worth trying out, but it does mean that from an experience perspective, it has a long way to go to match Google.
625	Bing isn't being given its due credit. Nearly every individual who prefers Google to Bing is a biased party. This is because those who hate Bing often use Google and never use Bing. Google "fan-boys" don't really know what Bing has to offer, and in many cases, have either never, or very rarely, ever used The Bing Engine, and thus, are ineligible to compare the two. I"m sure there"s a psychological term for it; there"s a cognitive "firewall" and almost "irrational" belief that appears to protect Google against competitors" claims. The competition really isn"t "just a click away." Microsoft continues to run online its Pepsi-Challenge style ads "Bing It On," in which a majority of users prefer Bing in a "blind comparison test" with Google. Despite the commercials and despite Microsoft reporting that after extensive testing users preferred Bing 2:1, people generally express skepticism. Below is one of the many "Bing It On" videos/commercials run by Microsoft http://www.youtube.com...
626	Many people have an irrational bias against Bing, even though Microsoft's "Bing It On" campaign has proven that it is just as good, if not better, than Google in a blind comparison test. Google "fan-boys" have a cognitive firewall that prevents them from fairly judging Bing, as evidenced by their frequent claims of bias and dismissal of its strengths. Despite the commercials and reports of its success in the "blind comparison test," people continue to express skepticism towards Bing. This demonstrates a deep-seated and ingrained bias against the search engine, even when its quality is objectively proved.
627	Bing isn't being fairly judged. Nearly every individual who prefers Google to Bing is a biased party. This is because those who hate Bing often use Google and never use Bing. Google "fan-boys" don't really know what Bing has to offer, and in many cases, have either never, or very rarely, ever used The Bing Engine, and thus, are ineligible to compare the two. I"m sure there"s a psychological term for it; there"s a cognitive "firewall" and almost "irrational" belief that appears to protect Google against competitors" claims. The competition really isn"t "just a click away." Microsoft continues to run online its Pepsi-Challenge style ads "Bing It On," in which a majority of users prefer Bing in a "blind comparison test" with Google. Despite the commercials and despite Microsoft reporting that after extensive testing users preferred Bing 2:1, people generally express skepticism Despite the evidence, most people still insist that Google is the better search engine. Below is one of the many "Bing It On" videos/commercials run by Microsoft: http://www.youtube.com/watch?v=KoK-VVFjQ0w
628	Bing isn't being properly evaluated. Nearly every individual who prefers Google to Bing is a biased party. This is because those who hate Bing often use Google and never use Bing. Google "fan-boys" don't really know what Bing has to offer, and in many cases, have either never, or very rarely, ever used The Bing Engine, and thus, are ineligible to compare the two. I"m sure there"s a psychological term for it; there"s a cognitive "firewall" and almost "irrational" belief that appears to protect Google against competitors" claims. The competition really isn"t "just a click away." Microsoft continues to run online its Pepsi-Challenge style ads "Bing It On," in which a majority of users prefer Bing in a "blind comparison test" with Google. Despite the commercials and despite Microsoft reporting that after extensive testing users preferred Bing 2:1, people generally express skepticism. Below is one of the many "Bing It On" videos/commercials run by Microsoft http://www.youtube.com...
629	Bing isn't being given its due credit. Nearly every individual who prefers Google to Bing is a biased party due to their allegiance to the search engine. This is because those who hate Bing often use Google and never use Bing. Google "fan-boys" don't really know what Bing has to offer and are thus ineligible to compare the two. It is clear that there is a psychological term for it; there is a cognitive firewall preventing them from making a fair comparison. Despite the commercials and reports from Microsoft that after extensive testing users preferred Bing 2:1, people generally express skepticism towards the claims. Microsoft's "Bing It On" videos/commercials, such as the one below, are not enough to convince them of Bing's worth: https://www.youtube.com/watch?v=EA8WxQbJz94
630	Ok, sure there is 34 not 23 but there is still less and that makes Google more efficient and easier to use. Also your quote: "PRACTICALLY the same thing" I did not say they were the same I said practically. That means they are different and one can be better, in this case Google. Also there are no refined searches that are 'useless' they all have a use or they would not be made. Google is a better developed site. You said 'it's not like they want to make their phone into their wallet' I don't understand that statement.
631	Ok, sure there is 34 not 23 but there is still less and that makes Google more efficient and easier to use. Also your quote: "PRACTICALLY the same thing" I did not say they were the same I said practically. That means they are different and one can be better, in this case Google. Additionally, there are no "useless" refined searches as they all have a use or they would not be made. Google is a more developed and efficient site. You said, “It’s not like they want to make their phone into their wallet,” implying that it is not possible for Google to do so.
632	Ok, sure there are 34 not 23 but there are still fewer and that makes Google more efficient and easier to use. Additionally, you quoted me as saying "Practically the same thing" which I did not say they were the same; I said practically. This implies that there are differences between the two, and one can be better, in this case Google. Also, there are many fine-tuned searches that have a purpose or would not be made if they were useless. Google is a more developed site as a result. You stated, "It's not like they want to make their phone into their wallet," and I do not understand that statement.
633	Ok, sure there are 34 results instead of 23 but there are still fewer results, which makes Google more efficient and user-friendly. Your quote: "PRACTICALLY the same thing" I did not say they were the same; I said practically, which means they are different and one can be better, in this case Google. Additionally, all of the refined searches have a use or they would not be made. Google is a more developed and user-friendly site than Bing. You said: "it's not like they want to make their phone into their wallet", but that doesn't make sense.
634	Ok, sure there is 34 not 23 but there is still less and that makes Google more efficient and easier to use. Also, your quote: "Practically the same thing" I did not say they were the same; I said "practically". That means they are different and one can be better, in this case Google. Moreover, there are no refined searches that are "useless"; they all have a use or they would not be made. Google is a better and more developed site. You said, “It's not like they want to make their phone into their wallet,” and I don't understand that statement.
635	The problem with the line of argument on the right is: a) Google doesn’t block results for ‘Authorities on subjects” if someone wants an article from the New Scientist, all one has to do is type in ‘New Scientist”alongside their search query. b) Is the issue that Google is an-ultimate-truth-selling authority or that it challenges existing/established authorities such as The Economist on Economics? c) This is how the largely capitalist world works, monopolies/diopolies exist and kill off potential competition. Startups need funds, investment leads to profit/loss, those who can stave off risk and make smart choices and therefore profit win and others lose out. Google is simply protecting its assets/turf, just like every other existing company in the world.
636	The problem with the line of argument on the right is: a) Google doesn't block results for “Authorities on subjects” if someone wants an article from the New Scientist, all one has to do is type in “New Scientist” alongside their search query. b) Is the issue that Google is a fact-checking authority or that it challenges existing/established authorities such as The Economist on Economics? c) This is how the largely capitalist world works, monopolies/diopolies exist and kill off potential competition. Startups need funds, investment leads to profit/loss, those who can stave off risk and make smart choices and therefore profit win and others lose out. Google is simply protecting its assets/turf, just like every other existing company in the world.
637	The problem with the line of argument on the right is: a) Google doesn’t block results for ‘Authorities on subjects” if someone wants an article from the New Scientist, all one has to do is type in ‘New Scientist”alongside their search query. b) Is the issue that Google is an-ultimate-truth-selling authority or that it challenges existing/established authorities such as The Economist on Economics? c) This is how the largely capitalist world works, monopolies/diopolies exist and kill off potential competition. Startups need funds, investment leads to profit/loss, those who can stave off risk and make smart choices and therefore profit win and others lose out. Google is simply protecting its assets/turf, just like every other existing company in the world.
638	The problem with the line of argument on the right is: a) Google doesn’t block results for ‘Authorities on subjects’ if someone wants an article from the New Scientist, all one has to do is type in ‘New Scientist’ along with their search query. b) Is the issue that Google is an-ultimate-truth-selling authority or that it challenges existing/established authorities such as The Economist on Economics? c) This is how the largely capitalist world works, monopolies/diopolies exist and kill off potential competition. Startups need funds, investment leads to profit/loss, those who can stave off risk and make smart choices and therefore profit win and others lose out. Google is simply protecting its assets/turf, just like every other existing company in the world.
639	The issue with the argument on the right is: a) Google does not block results for ‘authorities on subjects’ if someone wants an article from the New Scientist; all they need to do is type ‘New Scientist’ alongside their search query. b) Is the problem that Google is an ultimate truth-selling authority or that it challenges existing/established authorities such as The Economist on economics? c) This is how the largely capitalist world works; monopolies and diopolies exist, and they tend to drive out potential competitors. Startups need funds, investment leads to profit and loss, and those who can stave off risk and make smart choices can ultimately profit from it, while others lose out. Google is simply protecting its assets and turf, just like every other existing company in the world.
640	Again the "national-security-Bush-administration-P.A" card. The Patriot Act still stands and Google is an American company and as such is required to thwart all possible [[https://debatewise.org/debates/2425-google-knows-too-much-about-u]] security threats in the making( Yes,possible does not equate to plausible). All U.S phone conversations are tapped and recorded and heard under this act. Letters,luggage, anything non-living traveling without people is inspected. As Google is an American cooperation; it has the duty to inspect information communicated during the use of its services. All charges levied against Google in the latest copyright/privacy related trial against them have been cleared. By European law people/companies are responsible for protecting their own copyright/privacy and are obligated to report any impingement/infringement on these to Google; and then to the police if Google does not take any video of the sort down.  "Google was cleared of any wrongdoing in a copyright infringement case brought against YouTube by Telecinco, a Spanish broadcaster. Google owns the popular video sharing website, which was accused of harboring copyrighted content. Telecinco filed the lawsuit claiming that YouTube should be responsible for the content that is uploaded to the site, but that claim was rejected by a federal court in Madrid, Spain. Rather than accepting Telecinco's placement of the monitoring burden on YouTube, the federal court said that it was the copyright owners who had the responsibility to make sure that their content was not being distributed in an unwanted manner. The court noted that since YouTube had policies already in place regarding copyrighted content, the site has taken all the necessary steps to avoid such problems. In the end, it was ruled that if a copyright holder had a legitimate gripe, they would have to report it to YouTube if they hoped to have their demands met.  [[http://www.seochat.com/c/a/Search-Engine-News/Google-Not-Guilty-in-YouTube-Case/]] [[http://googleblog.blogspot.com/2010/02/serious-threat-to-web-in-italy.html]]
641	The Patriot Act still stands and Google is an American company and as such is required to thwart all possible security threats in the making (Yes, possible does not equate to plausible). All U.S phone conversations are tapped and recorded and heard under this act. Letters, luggage, anything non-living traveling without people is inspected. As Google is an American cooperation; it has the duty to inspect information communicated during the use of its services. All charges levied against Google in the latest copyright/privacy related trial against them have been cleared. By European law people/companies are responsible for protecting their own copyright/privacy and are obligated to report any impingement/infringement on these to Google; and then to the police if Google does not take any video of the sort down. "Google was cleared of any wrongdoing in a copyright infringement case brought against YouTube by Telecinco, a Spanish broadcaster. Google owns the popular video sharing website, which was accused of harboring copyrighted content. Telecinco filed the lawsuit claiming that YouTube should be responsible for the content that is uploaded to the site, but that claim was rejected by a federal court in Madrid, Spain. Rather than accepting Telecinco's placement of the monitoring burden on YouTube, the federal court said that it was the copyright owners who had the responsibility to make sure that their content was not being distributed in an unwanted manner. The court noted that since YouTube had policies already in place regarding copyrighted content, the site has taken all the necessary steps to avoid such problems. In the end, it was ruled that if a copyright holder had a legitimate gripe, they would have to report it to YouTube if they hoped to have their demands met. " Google's policies are already in place to ensure copyrighted material is not distributed without permission. As a result, they have not broken any laws and should not face any charges.
642	Again the "national security" card. The Patriot Act still stands and Google is an American company and as such is required to thwart all possible security threats in the making (Yes, possible does not equate to plausible). All U.S phone conversations are tapped and recorded and heard under this act. Letters, luggage, and anything else that is not alive is inspected. As Google is an American cooperation; it has the duty to inspect information communicated during the use of its services. All charges levied against Google in the latest copyright/privacy related trial against them have been cleared. By European law people/companies are responsible for protecting their own copyright/privacy and are obligated to report any impingement/infringement on these to Google; and then to the police if Google does not take any video of the sort down. "Google was cleared of any wrongdoing in a copyright infringement case brought against YouTube by Telecinco, a Spanish broadcaster. Google owns the popular video sharing website, which was accused of harboring copyrighted content. Telecinco filed the lawsuit claiming that YouTube should be responsible for the content that is uploaded to the site, but that claim was rejected by a federal court in Madrid, Spain. Rather than accepting Telecinco's placement of the monitoring burden on YouTube, the federal court said that it was the copyright owners who had the responsibility to make sure that their content was not being distributed in an unwanted manner. The court noted that since YouTube had policies already in place regarding copyrighted content, the site has taken all the necessary steps to avoid such problems. In the end, it was ruled that if a copyright holder had a legitimate gripe, they would have to report it to YouTube if they hoped to have their demands met. '''([http://www.seochat.com/c/a/Search-Engine-News/Google-Not-Guilty-in-YouTube-Case/](Google Blog))([http://googleblog.blogspot.com/2010/02/serious-threat-to-web-in-italy.html](Italy Web Case)))
643	Again the "national-security-Bush-administration-P.A" card. The Patriot Act still stands and Google is an American company and as such is required to thwart all possible [[https://debatewise.org/debates/2425-google-knows-too-much-about-u]] security threats in the making( Yes,possible does not equate to plausible). All U.S phone conversations are tapped and recorded and heard under this act. Letters,luggage, anything non-living traveling without people is inspected. As Google is an American cooperation; it has the duty to inspect information communicated during the use of its services. All charges levied against Google in the latest copyright/privacy related trial against them have been cleared. By European law people/companies are responsible for protecting their own copyright/privacy and are obligated to report any impingement/infringement on these to Google; and then to the police if Google does not take any video of the sort down. "Google was cleared of any wrongdoing in a copyright infringement case brought against YouTube by Telecinco, a Spanish broadcaster. Google owns the popular video sharing website, which was accused of harboring copyrighted content. Telecinco filed the lawsuit claiming that YouTube should be responsible for the content that is uploaded to the site, but that claim was rejected by a federal court in Madrid, Spain. Rather than accepting Telecinco's placement of the monitoring burden on YouTube, the federal court said that it was the copyright owners who had the responsibility to make sure that their content was not being distributed in an unwanted manner. The court noted that since YouTube had policies already in place regarding copyrighted content, the site has taken all the necessary steps to avoid such problems. In the end, it was ruled that if a copyright holder had a legitimate gripe, they would have to report it to YouTube if they hoped to have their demands met. " [[http://www.seochat.com/c/a/Search-Engine-News/Google-Not-Guilty-in-YouTube-Case/]] [[http://googleblog.blogspot.com/2010/02/serious-threat-to-web-in-italy.html]]
644	Again the "national security-Bush administration-PA" card is pulled. The Patriot Act is still in place and Google is a US company, and as such is obligated to thwart all possible [http://debatewise.org/debates/2425-google-knows-too-much-about-u security threats]. All US phone conversations are tapped and recorded and heard under this act. Letters, luggage, anything non-living being transported is inspected. As Google is a US company, it has the duty to inspect information communicated during the use of its services. All charges levied against Google in the recent copyright/privacy related trial against them have been dismissed. By European law, people/companies are responsible for protecting their own copyright/privacy and are obligated to report any impingement/infringement on these to Google; and then to the police if Google does not take any video of the sort down. "Google was found not guilty in a copyright infringement case brought against YouTube by Telecinco, a Spanish broadcaster. Google owns the popular video sharing website, which was accused of harboring copyrighted content. Telecinco filed the lawsuit claiming that YouTube should be responsible for the content that is uploaded to the site, but that claim was rejected by a federal court in Madrid, Spain. Rather than accepting Telecinco's placement of the monitoring burden on YouTube, the federal court said that it was the copyright owners who had the responsibility to make sure that their content was not being distributed in an unwanted manner. The court noted that since YouTube had policies already in place regarding copyrighted content, the site has taken all the necessary steps to avoid such problems. In the end, it was ruled that if a copyright holder had a legitimate gripe, they would have to report it to YouTube if they hoped to have their demands met. '' [http://www.seochat.com/c/a/Search-Engine-News/Google-Not-Guilty-in-YouTube-Case/] [http://googleblog.blogspot.com/2010/02/serious-threat-to-web-in-italy.html]
645	I accept. Thank you for issuing me this challenge Pro. I'll wait until the next round to rebut my opponent's opening arguments in order to ensure that we both enjoy an equal amount of rounds available to create rebuttals and arguments. According to the poll, two out of three people prefer Bing over Google. This overwhelming evidence shows the superior structure Bing has and makes it clear that people generally prefer Bing. Furthermore, the reliability of the quiz makes it a good way to measure which one people like. One can verify whether they personally prefer Bing or Google by taking the Bing it on quiz. This makes it super reliable and thus a good way to measure which one people prefer. Clearly, because it is preferred it has done a better job at creating a quality website and is superior to Google.
646	I accept. Thank you for issuing me this challenge, Pro. I'll wait until the next round to rebut my opponent's opening arguments in order to ensure that we both enjoy an equal amount of rounds available to create rebuttals and arguments. According to the results of a poll, two out of three people prefer Bing over Google. People generally prefer Bing due to its superior structure and the reliability of its website. Furthermore, it is impossible to "lie" or cheat the quiz, as it asks which page you would prefer without actually telling you if it's Bing or Google. This makes it super reliable and thus a good way to measure which one people like. One can verify whether they personally prefer Bing or Google by taking the Bing it on quiz.
647	I accept. Thank you for issuing me this challenge Pro. I'll wait until the next round to rebut my opponent's opening arguments in order to ensure that we both enjoy an equal amount of rounds available to create rebuttals and arguments. People prefer Bing as evidenced by the results of a poll, which show that two out of three people prefer Bing over Google. [1] This overwhelming evidence shows that Bing is superior to Google in the eyes of the public, as it received a higher rating than Google in terms of quality and accuracy. Additionally, the Bing it On challenge confirms that people prefer Bing due to its superior structure and reliability. [1] It is evident that Bing is the superior search engine, as evidenced by the poll results, the Bing it On challenge, and the quality and accuracy of the Bing website. [1]
648	I accept. Thank you for issuing me this challenge Pro. I'll wait until the next round to rebut my opponent's opening arguments in order to ensure that we both enjoy an equal amount of rounds available to create rebuttals and arguments. People prefer Bing according to the results of a poll, with two out of three people stating they prefer Bing over Google. [1] This overwhelming evidence shows the superior structure Bing has, as evidenced by the poll results. Bing has created a quality website that is evidently superior to Google, as the poll proves. [1]  https://www.bingiton.com/index.php?p=main&a=take_quiz
649	I accept. Thank you for issuing me this challenge, Pro. I will wait until the next round to rebut my opponent's opening arguments in order to ensure that we both enjoy an equal amount of rounds available to create rebuttals and arguments. People prefer Bing, according to the results from a poll, with two out of three people preferring Bing over Google. [1] This evidence shows that Bing has a higher level of preference compared to Google. Additionally, the quiz "Bing it On" makes it nearly impossible to cheat and provides reliable results as to which search engine people prefer. This further validates the idea that Bing is superior to Google. [1] http://www.bingiton.com...
650	I would like to thank my opponent for starting this debate. *definitions* best- excelling all others[1] search engine- computer software used to search data (as text or a database) for specified information; also : a site on the World Wide Web that uses such software to locate key words in other sites[2] Through this debate I will show how Google is not only not the best search engine but that it is also not safe in anyway shape or form. If you look at the image at link [3] you will see an image of a search made on Google images of the word pole, now of course you can imagine that some not so appropriate pictures came up, and if you look you will see that this search was made in moderate safe search. However I then proceeded to do the search under the "strict" criteria and still yet some inappropriate came up[4]. I then proceeded to do an image search for "pole" on Bing and as you can see in link [6] far less inappropriate images came up. Now as I assume that the first thing you are going to do in response to my position is to argue that I purposely searched a word that would come up with some pictures that you cant quite consider safe. So link [7] provides you with a search of the north pole. Link [8] provides you with a search of Mrs. Claus. Link [9] for the word hi. All of these done on Google with moderate safe search on. There are many more that I can provide you with but it seems that this proves that Google is in now way safe, even with safe search enabled. There are many other search engines such as Bing that will provide you with much safer options. [1] http://www.merriam-webster.com... [2]http://www.merriam-webster.com...
651	I would like to thank my opponent for starting this debate. Search engines have revolutionized the way we find information on the internet, making it easier and quicker than ever to find just what you’re looking for.   However, not all search engines are created equal. When it comes to safety and appropriateness, Google has been found lacking when compared to other search engines like Bing. As my opponent has demonstrated, when searching for “pole” on Google using the moderate safe search option, inappropriate images come up, even when strict safe search is enabled.   Though my opponent has provided evidence of this issue with Google, I would argue that the issue is not necessarily with Google’s search engine, but rather with the content that is being searched. Unlike Google, Bing offers users the option to filter search results by safety level, allowing users to block out content that may be inappropriate.  In conclusion, though Google may not be the best search engine when it comes to safety and appropriateness, there are other search engines like Bing that provide users with the option to filter search results to make them safe and appropriate for their viewing.
652	I would like to thank my opponent for starting this debate. Through this debate I will show how Google is not only not the best search engine but that it is also not safe in anyway shape or form. If you look at the image at link [3] you will see an image of a search made on Google images of the word pole, now of course you can imagine that some not so appropriate pictures came up, and if you look you will see that this search was made in moderate safe search. However I then proceeded to do the search under the "strict" criteria and still yet some inappropriate came up[4]. I then proceeded to do an image search for "pole" on Bing and as you can see in link [6] far less inappropriate images came up. Now as I assume that the first thing you are going to do in response to my position is to argue that I purposely searched a word that would come up with some pictures that you cant quite consider safe. So link [7] provides you with a search of the north pole. Link [8] provides you with a search of Mrs. Claus. Link [9] for the word hi. All of these done on Google with moderate safe search on. There are many more that I can provide you with but it seems that this proves that Google is in now way safe, even with safe search enabled. There are many other search engines such as Bing that will provide you with much safer options. [1] http://www.merriam-webster.com... [2]http://www.merriam-webster.com... [3]http://img185.imageshack.us... [4]http://img225.imageshack.us... [5]ttp://www.bing.com... [6]http://www.bing.com... [7]http://img185.imageshack.us... [8]http://img203.imageshack.us... [9]http://img689.imageshack.us...
653	I would like to thank my opponent for starting this debate. Through this debate I will show how Google is not only not the best search engine but that it is also not safe in anyway shape or form. If you look at the image at link [1] you will see an image of a search made on Google images of the word "pole", now of course you can imagine that some not so appropriate pictures came up, and if you look you will see that this search was made in moderate safe search. However I then proceeded to do the search under the "strict" criteria and still yet some inappropriate came up[2]. I then proceeded to do an image search for "pole" on Bing and as you can see in link [3] far less inappropriate images came up. Now as I assume that the first thing you are going to do in response to my position is to argue that I purposely searched a word that would come up with some pictures that you cant quite consider safe. So link [4] provides you with a search of the north pole. Link [5] provides you with a search of Mrs. Claus. Link [6] for the word hi. All of these done on Google with moderate safe search on. There are many more that I can provide you with but it seems that this proves that Google is in now way safe, even with safe search enabled. There are many other search engines such as Bing that will provide you with much safer options. [1] http://www.merriam-webster.com... [2]http://www.merriam-webster.com... [3]http://www.bing.com... [4]http://img185.imageshack.us... [5]ttp://www.bing.com... [6]http://www.bing.com... [7]http://img185.imageshack.us... [8]http://img203.imageshack.us... [9]http://img689.imageshack.us...
654	I would like to thank my opponent for this interesting and informative debate. Through this debate I have learned that there are many other search engines out there such as Bing that will provide users with much safer options than Google. Using the images search feature as an example, my opponent's research shows that Google is not as safe as other search engines due to inappropriate content coming up in searches. This speaks to the lack of control that users have over the content they find when using Google, and the potential for unsafe content to be accessed by children and others that may not be aware of the content that is being accessed. Furthermore, my opponent's research also speaks to the fact that even with Google's "safe search" option enabled, inappropriate content is still being accessed. This again speaks to the lack of control that users have over the content they find when using Google. Therefore, I believe that my opponent has made a strong case for the argument that Google is not the best search engine, nor is it safe in any way shape or form. Thank you for your time and I look forward to your response. [1] http://www.merriam-webster.com... [2]http://www.merriam-webster.com... [3]http://img185.imageshack.us... [4]http://img225.imageshack.us... [5]ttp://www.bing.com... [6]http://www.bing.com... [7]http://img185.imageshack.us... [8]http://img203.imageshack.us... [9]http://img689.imageshack.us...
