126	 As per the rules of the debate as set by my opponent, this will be my final argument. Since my opponent has failed to formulate a response, I see little need to elaborate much on my previous post. I will merely offer a brief summary of my arguments and this debate as a whole. My opponent claims that feminism is an incorrect argument. While I don't consider feminism an argument, I accepted the debate under these terms so I will argue as such. My opponent has offered nothing but an unsupported opinion regarding what he believes is feminism; a term of which he seems to lack a full understanding. There were no parameters set for this debate in terms of a place in which we were arguing, yet my opponent seems to have focused his argument purely on feminism in the United States. In fact, he basically conceded the debate by stating "in 1st world countries such as the USA, there should be no such thing as a feminist. The same can not be said for 3rd world countries, where women rights have not been established and women often have to be near a man to go anywhere in the city." Had we focused this debate on USA or first world countries alone, that statement would not be considered a concession, but the fact that we did not specify those terms shows that my opponent agrees that feminism is at least necessary in some places. Now let's ignore the fact that Con conceded the debate already and pretend we were just addressing first world countries. Con offers no sources to show that equality now fully exists, nor does he provide and decent explanation as to why feminism should disappear once success has been found. The fact of the matter is, inequality between the sexes still exists, as I showed in my previous round, and even once equality is reached here, feminism will still be important to help maintain that equality and to help spread the ideology throughout the countries where help is needed. Finally, if my arguments and sources are not enough to convince the reader, the fact that Con has only provided one poorly written paragraph backed by no sources, merely opinions, followed by a forfeited round should be enough to win me this debate. I would like to thank the readers for taking the time to read this debate.
127	 As per the rules of the debate as set by my opponent, this will be my final argument. Since my opponent has failed to formulate a response, I see little need to elaborate much on my previous post. I will merely offer a brief summary of my arguments and this debate as a whole. My opponent claims that feminism is an incorrect argument. While I don't consider feminism an argument, I accepted the debate under these terms so I will argue as such. My opponent has offered nothing but an unsupported opinion regarding what he believes is feminism; a term of which he seems to lack a full understanding. There were no parameters set for this debate in terms of a place in which we were arguing, yet my opponent seems to have focused his argument purely on feminism in the United States. In fact, he basically conceded the debate by stating "In first world countries such as the USA, there should be no such thing as a feminist. The same can not be said for 3rd world countries, where women rights have not been established and women often have to be near a man to go anywhere in the city. He is right on this point. The remainder of his comment is contradicted by the rest of his argument.
128	 As per the rules of the debate, this will be my final argument. Since my opponent has failed to formulate a response, I see little need to elaborate much on my previous post. I will merely offer a brief summary of my arguments and this debate as a whole. My opponent claims that feminism is an incorrect argument. While I don't consider feminism an argument, I accepted the debate under these terms so I will argue as such. My opponent has offered nothing but an unsupported opinion regarding what he believes is feminism; a term of which he seems to lack a full understanding. There were no parameters set for this debate in terms of a place in which we were arguing, yet my opponent seems to have focused his argument purely on feminism in the United States. In fact, he basically concedes the debate by stating "in 1st world countries such as the USA, there should be no such thing as a feminist. The same can not be said for 3rd world countries, where women rights have not been established and women often have to be near a man to go anywhere in the city." Had we focused this debate on USA or first world countries alone, that statement would not be considered a concession, but the fact that we did not specify those terms shows that my opponent agrees that feminism is at least necessary in some places. Now let's ignore the fact that Con conceded the debate already and pretend we were just addressing first world countries. Con offers no sources to show that equality now fully exists, nor does he provide and decent explanation as to why feminism should disappear once success has been found. The fact of the matter is, inequality between the sexes still exists, as I showed in my previous round, and even once equality is reached here, feminism will still be important to help maintain that equality and to help spread the ideology throughout the countries where help is needed. Finally, if my arguments and sources are not enough to convince the reader, the fact that Con has only provided one poorly written paragraph backed by no sources, merely opinions, followed by a forfeited round, should be enough to win me this debate. I would like to thank the readers for taking the time to read this debate.
129	 As per the rules of the debate as set by my opponent, this will be my final argument. While I do not consider feminism an argument, I accepted the debate under these terms so I will argue as such. My opponent has offered nothing but an unsupported opinion regarding what he believes is feminism; a term of which he seems to lack a full understanding. There were no parameters set for this debate in terms of a place in which we were arguing, yet my opponent seems to have focused his argument purely on feminism in the United States. In fact, he basically concedes the debate by stating "in 1st world countries such as the USA, there should be no such thing as a feminist. The same can not be said for 3rd world countries, where women rights have not been established and women often have to be near a man to go anywhere in the city." If we focused this debate on USA or first world countries alone, that statement would not be considered a concession, but the fact that we did not specify those terms shows that my opponent agrees that feminism is at least necessary in some places. Now let's ignore the fact that Con conceded the debate already and pretend we were just addressing first world countries. Con offers no sources to show that equality now fully exists, nor does he provide and decent explanation as to why feminism should disappear once success has been found. The fact of the matter is, inequality between the sexes still exists, as I showed in my previous round, and even once equality is reached here, feminism will still be important to help maintain that equality and to help spread the ideology throughout the countries where help is needed. Finally, if my arguments and sources are not enough to convince the reader, the fact that Con has only provided one poorly written paragraph backed by no sources, merely opinions, followed by a forfeited round, should be enough to win me this debate. I would like to thank the readers for taking the time to read this debate
130	 Here is some text: {Yes certainly. But friend, simply giving your opinion on a topic isn't how you start or maintain a debate. You have to make a claim (or take a stance) on the issue and then give evidence and examples to back up that claim. In my last post, I was just explaining two types of feminism and their views. But since I was confused, I am taking back the first stance I made and am taking the side of Radical feminism (the movement that does these things you mentioned such as "main spreading" and "hepeating"). Radical feminism is a movement whose main focus and objective is to challenge oppressive systems within society. This is incredibly important, as this revolutionary idea is what the United States government is based upon. We may have a system of checks and balances in government, but having one in society (such as this sect of Feminism) in order to keep certain people groups from having too much power is equally important, even if it may be annoying at times
131	 A. Here is some text. B. Here is some text. C. Here is some text. D. Here is some text. This line, while unique, likely has no relation to your overall goals. E. Here is some text.
132	 Yes, certainly. But friend, just giving your opinion on a topic isn't how you start or maintain a debate. You have to make a claim (or take a stance) on the issue and then give evidence and examples to back up that claim. In my last post, I was just explaining two types of feminism and their views. But since I was confused, I am taking back the first stance I made and am taking the side of Radical feminism. Radical feminism is a movement whose main focus and objective is to challenge oppressive systems within society. This is incredibly important, as this revolutionary idea is what the United States government is based upon. We may have a system of checks and balances in government, but having one in society (such as this sect of Feminism) in order to keep certain people groups from having too much power is equally important, even if it may be annoying at times
133	 Yes certainly. But friend, simply giving your opinion on a topic isn't how you start or maintain a debate. You have to make a claim (or take a stance) on the issue and then give evidence and examples to back up that claim. In my last post, I was just explaining two types of feminism and their views. But since I was confused, I am taking back the first stance I made and am taking the side of Radical feminism (the movement that does these things you mentioned such as "mainstreaming" and "hepeating"). Radical feminism is a movement whose main focus and objective is to challenge oppressive systems within society. This is incredibly important, as this revolutionary idea is what the United States government is based upon. We may have a system of checks and balances in government, but having one in society (such as this sect of Feminism) in order to keep certain people groups from having too much power is equally important, even if it may be annoying at times.
134	 Yes, I'm not quite sure what you mean by "in the back pocket." Could you please be more specific and elaborate? Nevertheless, my point is that in every governmental body, there is a set of rights protected within it. This is known as the 3 branches of government, each branch having its own powers, and the powers balancing each other out. I agree that there are also other aspects of government such as checks and balances and what not. However, Radical Feminism is a movement whose main focus and objective is to challenge oppressive systems within society. This is incredibly important, as this revolutionary idea is what the United States government is based upon. We may have a system of checks and balances in government, but having one in society (such as this sect of Feminism) in order to keep certain people groups from having too much power is equally important, even if it may be annoying at times.
135	 I agree with you that feminism is need in countries where women are oppressed and have little rights, but you must consider the conditions of the countries economies and social interactions because such a movement where they say one day "Women now have the ability of free will under no circumstances can there husbands control what they do." This could start massive revolts that would massacre women and could cause a rebellion against these weak 3rd world countries. Before feminism even comes to these countries, slow progressive changes must be made to deal with each conflict differently. You are very correct that feminism if no longer needed in 1st world countries like the US, but first democracy and peace must reach these areas. Much of these middle eastern countries make these laws due to Islamic influence, as Muslims believe that a woman must cover herself and listen to her husband. What these countries misinterpreted is how Islam doesn't state that husbands have complete control over their wives. Maybe a large religious event where a powerful person gives a touching speech talking about the word of Allah and how his true vision of an Islamic society would be that warms the hearts of Islamic country leaders and somehow influences them to establish laws that establish if not democratic rights or laws, feminism in the country
136	 I agree with you that feminism is not needed in countries like these, where men oppress women and have little rights. But I think you should consider the economy and social interaction of the countries. The result of such a movement in which one day women say, "Now we women have the right to act independently without oppression or command from men," could start mass revolutions against these weak countries in the third world, which could cause the killing of women and the possibility of an uprising against the women and the revolution leaders. Feminism still needs to come to countries like the United States, as well as all Western countries, but this will only be truly attained when the countries democracy and peace is established. These conflicts of the Muslim religion also must be addressed and perhaps addressed through one of the major leaders in the world, for he could greatly affect the many Muslim countries in both foreign and domestic affairs. The speech could be a great tool for the leaders of the nation to take into consideration the suggestions offered in the speech and start a nationwide movement to accept feminism to begin with.
137	 I agree with you that feminism is a key concept in countries that oppress their women, such as Saudi Arabia and Afghanistan. In this day and age feminism has gone past its use in 1st world countries, but it is needed in countries that still give women very few rights. 3rd world countries need slow progressive change and Western ideas to not create violent rebellions which could wipe out all women in the country. Western feminism has to be tempered before it is introduced to these countries. These countries need to understand feminism and how it is not about women oppressing their husbands. This understanding can be encouraged when influential Islamic speakers give speeches about the word of Allah and how his true vision of an Islamic society would be achieved. Such a speech could encourage the leadership of these countries to change their views of women, which could make Western feminism's ideas acceptable. 
138	 I agree with you that feminism is needed in countries where women are oppressed and have little rights, but you must consider the conditions of the countries economy and social interaction because such a movement where they say one day “Women now have the ability of free will under no circumstances can there husbands control what they do.” This could start massive revolts that would massacre women and could cause a rebellion against these weak third world countries. Before feminism even comes to these countries, slow progressive changes must be made to deal with each conflict differently. You are very correct that feminism is no longer needed in first world countries like the US, but first democracy and peace must reach these areas. Much of these middle eastern countries make these laws due to Islamic influence, as Muslims believe that a woman must cover herself and listen to her husband. What these countries misinterpreted is how Islam doesn’t state that husbands have complete control over their wives. Maybe a large religious event where a powerful person gives a touching speech talking about the word of Allah and how his true vision of an Islamic society would be that warms the hearts of Islamic country leaders and somehow influences them to establish laws that establish if not democratic rights or laws, feminism in the country
139	 I agree with you that feminism is need in countries where women are oppressed and have little rights, but you must consider the conditions of the countries economy and social interaction because such a movement where they say one day "Women now have the ability of free will under no circumstances can there husbands control what they do." This could start massive revolts that would massacre women and could cause a rebellion against these weak 3rd world countries. Before feminism even comes to these countries, slow progressive changes must be made to deal with each conflict differently. You are very correct that feminism if no longer needed in 1st world countries like the US, but first democracy and peace must reach these areas. Much of these middle eastern countries make these laws due to Islamic influence, as Muslims believe that a woman must cover herself and listen to her husband. What these countries misinterpreted is how Islam doesn't state that husbands have complete control over their wives. Maybe a large religious event where a powerful person gives a touching speech talking about the word of Allah and how his true vision of an Islamic society would be that warms the hearts of Islamic country leaders and somehow influences them to establish laws that establish if not democratic rights or laws, feminism in the country
140	 This round will be less of a preface, more of an argument. The premises I put forth in the first round were challenged, but that was not the main goal of that round. Rather, it was there to prove that my opponent's definition of feminism is flawed, and that feminism was indeed based on the equality of the sexes, unlike third-wave feminism. I will be trying to prove that feminism was never meant to be an attack on men, as such attack is not the remedy to inequality. First, let's look at third-wave feminism. It, when looking into the definition of it (http://en.wikipedia.org...). I showed that the definition means that feminism no longer advocates equality for the sexes, but is an attack on men. Also, let's take a look at a quote from a third-wave feminist writer: "I think the assumption that feminists believe that men and women are intrinsically different plays a part in the ongoing suppression of the feminist agenda. Feminism does not believe men and women are equal. In fact, it is feminist ideology that led us to this rather violent questioning of what we were raised to accept as normal." This idea that men and women are different does indeed stem from sexist beliefs, but it is a very basic truth that women have a greater capacity to bear children, and that fathers play a very large role in their children's upbringing. However, third-wave feminists refuse to acknowledge these scientific truths and, instead, continue to attack men. Take a look at this video to see how they call for men to be stripped of their basic rights, all due to the fact that they are male (http://www.youtube.com...). This is what I call a hateful movement. I cannot possibly respect women who support this movement. I do not want my sisters to disrespect men and call for violence and hate, because that is not at all healthy (http://www.youtube.com...). Thus, I am female, yet I cannot support such a movement. Furthermore, I believe feminists trying to prove their equality by saying that men shouldn't have a voice due to being the dominate sex is doing more harm to women than good. I agree with my opponent that women are discriminated against in this day and age, and that they must fight for their equality. But what does a hateful movement bring to the table? I believe feminists must work together and fight side by side, men and women alike, and NOT attack men in order to "avenge" women. Otherwise, we have nothing to avenge.
141	 Thank you for the response, especially since you had a bad internet connection. Let me refute your points. First off, I reject your definition of feminism. I think feminism was the belief that men and women should be equal, but I proved that this is no longer the case in third wave feminism. I also reject your premise, because I stated in my first argument that MODERN feminism is harmful. My opponent has implied that it is the fault of men today that women weren't allowed to vote in some states until 1919. It was wrong that this happened, but taking revenge on men won't solve anything. In fact, it will cause embitterment between both sexes. Your first argument is invalid, because I never said that men and women weren't intellectually equal (although they generally don't have as much physical strength as men do). So, then it follows that they are not intellectually equal, making your point even more irrelevant than it was. And again, you can't blame the phrasing of the Declaration of Independence on men born two centuries after it was created. I don't think you have won this debate. Maybe I am wrong though. Maybe you can prove yourself in the second round. Good luck http://www.ncbi.nlm.nih.gov... (source for men's vs. women's strength)
142	 I reject your definition of feminism. I believe that feminism in third wave feminism is harmful. I also reject your premise. I believe that men and women are not intellectually equal, but rather are equal physically (source 1). In addition, men's and women's strengths are different (source 2)
143	 I reject your "sources" because they come from people who consider themselves feminists and therefore have a vested interest in female-favoring. At the end of the day, research and truth are based on reliable sources, and it appears that these just aren't. Here is some text: I am going to counter each of your points now. First off, I reject your definition of feminism. I think feminism was the belief that men and women should be equal, but I proved that this is no longer the case in third wave feminism. I also reject your premise, because I stated in my first argument that MODERN feminism is harmful. My opponent has implied that it is the fault of men today that women weren't allowed to vote in some states until 1919. It was wrong that this happened, but taking revenge on men won't solve anything. In fact, it will cause embitterment between both sexes. Your first argument is invalid, because I never said that men and women weren't intellectually equal (although they generally don't have as much physical strength as men do, which I will provide the proof for below). And again, you can't blame the phrasing of the Declaration of Independence on men born two centuries after it was created. I don't think you have won this debate. Maybe I am wrong though. Maybe you can prove yourself in the second round. Good luck http://www.ncbi.nlm.nih.gov... (source for men's vs. women's strength)
144	 Thank you for the response, especially since you had a bad internet connection. Let me refute your points. First off, I reject your definition of feminism. I think feminism was the belief that men and women should be equal, but I proved that this is no longer the case in third wave feminism. I also reject your premise, because I stated in my first argument that MODERN feminism is harmful. My opponent has implied that it is the fault of men today that women weren't allowed to vote in some states until 1919. It was wrong that this happened, but taking revenge on men won't solve anything. In fact, it will cause embitterment between both sexes. Your first argument is invalid, because I never said that men and women weren't intellectually equal (although they generally don't have as much physical strength as men do, which I will provide the proof for below). And again, you can't blame the phrasing of the Declaration of Independence on men born two centuries after it was created. I don't think you have won this debate. Maybe I am wrong though. Maybe you can prove yourself in the second round. Good luck http://www.ncbi.nlm.nih.gov... (source for men's vs. women's strength)
145	 Hello Ilan. I look forward to a productive exchange of ideas. I do apologize, but my response for this round won't be as elaborate since I wasn't able to respond sooner and I now have less than 15 minutes to answer lol The argument I present is that being egalitarian does not exclude you from being feminist. In fact, I argue that being feminist is a necessary condition for being egalitarian. You made valid points about the feminist movement and I think they are indeed to focused on giving women a better place in society, but I think they deviate slightly from the true meaning of feminism which seeks equality of the sexes.
146	 Hi Ilan. I really look forward to a productive exchange of ideas, but I'm late and have less than 15 minutes to answer lol The argument I present is that being egalitarian does not exclude you from being feminist. In fact, I argue that being feminist is a necessary condition for being egalitarian. "feminism is merely about getting equality for women whereas egalitarianism is equality for absolutely everybody." If egalitarianism means equality for absolutely everybody, as you stated, then it must include equality for women and therefore, feminism. You made valid points about the feminist movement and I think they are indeed too focused on giving women a better place in society, but I think they deviate slightly from the true meaning of feminism which seeks equality of the sexes.
147	 Hello Ilan. I am glad that we have the opportunity to communicate with each other and I look forward to a productive exchange of ideas. I apologize but I will not be able to submit my answer before 8pm today since I have only 15 minutes to respond and will have to leave shortly after to go to work. I promise I will try my hardest to turn this assignment in today. The argument I present is that being egalitarian does not exclude you from being feminist. In fact, I argue that being feminist is a necessary condition for being egalitarian. I see no problem at all with being a feminist and I think feminism is one of the best things that has ever happened in the world.
148	 Hi Ilan. I'm sorry if my response this round won't be as in-depth, but I really had only 15 minutes to answer. Anyways, my argument against this axi is that being an egalitarian does not exclude someone from being a feminist, and for that matter, a feminist is essential for egalitarianism. "feminism is merely about getting equality for women whereas egalitarianism is equality for absolutely everybody." If egalitarianism is about equality for everybody, which you state it is, then it must include equality for women, as feminism proposes. Also, another problem is that the pro-bono has ambiguous meaning, feminism could be inclusive of gender equality, but also equal rights and social justice. So, I was erring on the side of safety in my answer.
149	 Hello Ilan. I look forward to a productive exchange of ideas. I do apologize, but my response for this round won't be as elaborate since I wasn't able to respond sooner and I now have less than 15 minutes to answer. The argument I present is that being egalitarian does not exclude you from being feminist. In fact, I argue that being feminist is a necessary condition for being egalitarian. You made valid points about the feminist movement and I think they are indeed to focused on giving women a better place in society, but I think they deviate slightly from the true meaning of feminism which seeks equality of the sexes.
150	 Here is some text: {it seems my opponent escaped his first opportunity to start his argument, So i'll do it instead. Many people mistake feminism with misandry, However it isn't equal. My side is pro-feminism, Not pro-misandry. The definition is clear: FEMINISM:"the advocacy of women's rights on the basis of the equality of the sexes. " MISANDRY:"dislike of, Contempt for, Or ingrained prejudice against men (i. E. The male sex). " both groups of people may protest, But overall feminism still play the sane part. They just ask for equality and rights. Equality not absolute oligarchy. The things feminism may protest would be like: "STOP Gender Pay Gap! " "Girls Can Do This! " these types of people protests in an assertive way. They just ask for the line being pushed back to the center, Not all the way to the other side. They protest on a basis of women being less rightful, And they most likely won't make up a random scenario that women is already superior at such fields. on the other side, What we most likely to see, And what whom wanted the spotlight on themselves, Are the misandrists. They are less sane and more aggressive. Being mistaken for feminists, They actually push the fault onto the true feminists. such topics misandrists would argue are: "Men are stupid" "Girls should rule" all these leads to superiority and sexism, Not anything "sane". Notable feminists: (not necessarily, But they contribute to the women) Marie Curie(scientist):first woman to win a Nobel Prize, The first person and only woman to win twice, And the only person to win a Nobel Prize in two different sciences. " Hillary Clinton: Democratic Party's nominee for President of the United States in the 2016 election, The first woman nominated by a major party. Rosa Parks:"American activist in the civil rights movement best known for her pivotal role in the Montgomery bus boycott. The United States Congress has called her "the first lady of civil rights" and "the mother of the freedom movement". " Don't blame the fault of misandry to the feminism. These are 3( yes only 3) example of female empowerment and contribute against discrimination. What we see as misandrists discriminates, And are not equal to feminists. Feminists reduces discrimination
151	 it seems my opponent has escaped his first opportunity to start his argument, So i'll do it instead. Here is some text: {I am a big fan of dueling arguments and I know that an extensive amount of our debates consist of extensive duels with a great amount of eye candy, But it really does sort of takes away from the structure and content of the debate. So to avoid this in the future, I am proposing two modes of debates: 1) Literature Only 2) Mandatory opening statements I think the key here would be both are equal burdens. So if I voted for Literature Only in this debate I would not be able to use my opening statement during that round and vice versa. This should force debaters to interact with the different arguments of the opponents round and generate a more fair debate. I understand how both readers and debaters view Literature Only but if my opponent’s mode is one of their themes or rhetorical strategies it should not be completely forfeited. I also think this will make Literature Only debates more fair, And it won't look like there's just one side contributing and one side having a grand excuse to respond all the time. Sorry if the formatting is bad in this portion of the debate as I am using my phone and was trying to keep this brief. I hope you take into consideration my suggestion of mandatory opening statements and literature only/full response debates. Please vote for Pro'. Res. Thanks, and have a good weekend
152	 it seems like my opponent escaped his first opportunity to start his argument. I'll use it now instead. I'm pretty sure my opponent knows what feminism is, Including misandry. The definition is clear: FEMINISM:Advocacy of the equal political, Economic, And social rights of women. MISANDRY:Anti-male prejudice, Pure and simple. Here's some specific issues that feminists generally care about: ENDING VIOLENCE AGAINST WOMEN, DECRIMINALIZING ADULTERY, DROPPING PATRIARCHY, DROPPING SEXISM, ENDING DOMESTIC VIOLENCE, ENDING MALE OWNERSHIP OF WOMEN AND MARRIAGE, ENDING MISOGYNY, ENDING SEX AND GENDER POLITICS, ENDING STREET HARASSMENT, ENDING STEREOTYPING OF WOMEN, ENDING THE DEATH PENALTY, ENFORCING CERTAIN OVERT SEXIST ISSUES WITHIN SCHOOLS, EQUAL PAY, EQUAL PROTECTION, EQUAL RIGHTS AMENDMENTS, GETTING RID OF BODY INSECURITIES, GETTING RID OF DUALICISM OF SEXUALITY, GETTING RID OF DOMESTIC VOLUNTEER WORK, GETTING RID OF FEMICIDE, GETTING RID OF GENDER AS A COLOR, GETTING RID OF GENDER DEPREDATION, GETTING RID OF GENDERED LABELS, GETTING RID OF HARASSMENT AND DISCRIMINATION, GETTING RID OF STEREOTYPING, GETTING RID OF WAGE DISCREPANCY AND OVERT BIASES, GOING AFTER WOMEN DOWN THERE, HOW TO DEAL WITH PARTY SPERM, INSTANT DEATH PENALTY FOR DATING MEN, MALE ORGANIZED MISOGYNY AND ANTI-FEMINISM, MALE OBJECTIFICATION AND SUBJUGATION, MALE TORTURE OF WOMEN, MASTURBATION TORTURE, MASS MISOGYNY, MARRIAGE FREEDOM, RIDING OFF THE "T" TERM, AND STOP GENDER GENDER PAY GAP!
153	 it seems my opponent escaped his first opportunity to start his argument, I will resume now that my opponent has successfully "prosecuted" against his own evidence. Secondly, While feminism may protest, what they are saying is not, by any means, equal to the complaints that they make. Women do not want equality with men, They are asking for a lack of rights; rather then an equal playing field. For example, Just this week, A certain feminist group protested that women should have the ability to go topless at gay pride events; they want everyone to have this same ability, but it is not given. Thirdly, That feminists may protest the gender pay gap would not justify the discrimination itself. Just because they may protest doesn't mean the issues are equal; It only means the issues are unjust. Regardless, The need to bring up this gender pay gap as a justifiable argument is superfluous, Because equality should not be measured by gender. I.E: if a women in the army can not hold the position of the president of the United States, Then they do not deserve that position, And they are not equal to a man, But they still should be paid the same. The comparison that comes to mind when it comes to equality is two people at a race track. They are both racing their car at the same time, Their cars have the same ability to win, But only one is able to; both cars are of the same equality, but not of the same justification of a winner. If an officer had to shoot a felon and it killed a woman in the crossfire, That would not justify the fact that an officer could not kill the felon. Gender simply does not justify one equal human life to another's. Here are some of the significant things that feminism wants to make their injustice legal, And all of these want to eliminate the rights of men: [3. women being able to go topless without men being able to go topless;[4. No laws that punish sexual assault;[5. No laws that punish domestic violence;[6. All insensitive names for women be illegal;[7. Abortion in all of its situations;[8. "Only Legal Abortion" would be the only law[9. Anyone that spits on the ground gets arrest;[10. There should be no laws against any form of same sex marriage;[11. No laws against any form of prostitution;[12. More laws to prosecute and attack women for both domestic and sexual violence;[13. There should be no crime for not being able to afford your child;[14. There should be no laws against any form of nudity; [15. Can no longer punish "hate speech" for being a feminist or making claims that are against feminism; [16. Rules that allow abortion at any point during a pregnancy; [17. No laws that require a man to pay alimony; [18. Abortion should be available to women at any point; [19. Laws that forbid a woman to be a man, And there are more similar things; maybe instead of me reposting them, You may post them yourself.]. Here is an irrelevant rewrite of the text that is less than the original: {it seems my opponent has avoided my argument by providing his own points of dispute, While failing to answer any arguments that I had made. My opponent's points of dispute are irrelevant and unimportant, For what I am arguing are direct items that are more severe and are a direct violation of human rights. Secondly, The counter points that my opponent used were very inappropriate; he has not provided actual research that is relevant to this debate, Simply used points that are irrelevant. There is an extremely large amount of bias in the articles that he chose to bring up, To make this irrelevant. If my opponent wanted to continue with this debate, He should have actually shown two articles that would support his viewpoints; An article that believes that there should be equality, And not just an article that believes that women deserve more rights, Then counterpoints to the feminists's complaints. My opponent has misrepresented his cases; If my opponent wants to continue this debate, He should have actually showed how these are evidence, Rather than just written them in the first place. If these are evidence, Then the case would actually make sense, But simply having a case is not enough. Now, To further rebut my opponent, First, Both the media that my opponent used is ignorant. He listed off issues that would not justify a response for any reasonable human being, Second, If there should be equality, Then it is not reasonable to disregard one side. My opponent has not demonstrated how feminists is superior, But simply claimed that it was; thirdly, If feminists are not justified, It is safe to assume that their claims are not true. Lastly, It is not fair to treat someone as a weaker sex, And it is also not fair to mistreat someone. My opponent has not provided his claims; he has only provided the sources that claim the opposite of my opponent. Here are sources
154	 it seems like people in my opponent's side mistook feminism for misandry, However, feminism is not equal to misandry. My side is pro-feminism, Not pro-misandry. The definition is clear: FEMINISM:"the advocacy of women's rights on the basis of the equality of the sexes. " MISANDRY:"dislike of, Contempt for, Or ingrained prejudice against men (i. E. The male sex)." both sides of the debate may protest, But overall feminism still plays the same part. They just ask for equality and rights. Equality not absolute oligarchy. The things feminism may protest would be like: "STOP Gender Pay Gap! " "Girls Can Do This! " these types of people protests in an assertive way. They just ask for the line being pushed back to the center, Not all the way to the other side. They protest on a basis of women being less rightful, And they most likely won't make up a random scenario that women is already superior at such fields. on the other side, What we most likely to see, And what whom wanted the spotlight on themselves, Are the misandrists. They are less sane and more aggressive. Being mistaken for feminists, They actually push the fault onto the true feminists. such topics misandrists would argue are: "Men are stupid" "Girls should rule" all these leads to superiority and sexism, Not anything "sane". Notable feminists: (not necessarily, But they contribute to the women) Marie Curie(scientist): first woman to win a Nobel Prize, The first person and only woman to win twice, And the only person to win a Nobel Prize in two different sciences. " Hillary Clinton: Democratic Party's nominee for President of the United States in the 2016 election, The first woman nominated by a major party. Rosa Parks:"American activist in the civil rights movement best known for her pivotal role in the Montgomery bus boycott. The United States Congress has called her "the first lady of civil rights" and "the mother of the freedom movement". " Don't blame the fault of misandry to the feminism. These are 3( yes only 3) example of female empowerment and contribute against discrimination. What we see as misandrists discriminates, And are not equal to feminists. Feminists reduces discrimination.
155	 XD you request that someone argue that feminism is fair based on FACTS!?... I think we both know that's not possible because feminism is based completely on emotions and not statistics. I feel like you were hoping a real feminist would accept your challenge so you could destroy them... lets be honest, feminists aren't brave enough to go on a website and take up an argument by themselves. you would probably make a lot of good points, but you would lose because the feminist will just go and wine to their friends and get them to come back to her up. While I'm not a feminist, in fact I hate feminism, but I will be happy to represent a fair argument in there favor of there beliefs, regardless of how ignorant and retarded they might be XD I have dealt with a lot of feminists so I trust I can at least try to give you a good fight.
156	 XD you request that someone argue that feminism is fair based on FACTS!?... I think we both know that's not possible because feminism is based completely on emotions and not statistics. I feel like you were hoping a real feminist would accept your challenge so you could destroy them... lets be honest, feminists aren't brave enough to go on a website and take up an argument by themselves. you would probably make a lot of good points, but you would loos[lose]s because the feminist will just go an wine to there friends and get them to come back her up. While I'm not a feminist, in fact I hate feminism, but I will be happy to represent a fair argument in there favor of there beliefs, regardless of how ignorant and retarded they might be XD I have dealt with a lot of feminists so I trust I can at least try to give you a good fight. Okay -breaths deeply- lets do this... in the situation of two people getting divorced, and assuming the woman gets the children who pays alimony? the woman isn't going to pay alimony to herself! Ha ha men only ever pay alimony when the woman gets the children so I think your questions should be, why do women get the children more often. well it has been proved by science, history, and personal experience that women are better with children. men don't pay alimony because of sexism, they pay alimony because the situation just happens to favor women. I don't understand how people can say that feminism is man hating. it's not hateful of men it is hateful of hate towards women which happens to be more prevalent in men. (P.S. let me know if you thought I was going to go with that "feminism is the belief of equality" BS XD)
